Query,Assessment_url
Java developer,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/
Java developer,https://www.shl.com/products/product-catalog/view/java-8-new/
Java developer,https://www.shl.com/products/product-catalog/view/java-frameworks-new/
Java developer,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/
Java developer,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/
Python developer,https://www.shl.com/products/product-catalog/view/linux-programming-general/
Python developer,https://www.shl.com/products/product-catalog/view/computer-science-new/
Python developer,https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/
Python developer,https://www.shl.com/products/product-catalog/view/professional-7-1-solution-4247/
Python developer,https://www.shl.com/products/product-catalog/view/informatica-developer-new/
Software engineer,https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/
Software engineer,https://www.shl.com/products/product-catalog/view/computer-science-new/
Software engineer,https://www.shl.com/products/product-catalog/view/network-engineeranalyst-solution/
Software engineer,https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/
Software engineer,https://www.shl.com/products/product-catalog/view/industrial-professional-and-skilled-7-1-%28americas%29/
Personality test,https://www.shl.com/products/assessments/personality-assessment/
Personality test,https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/
Personality test,https://www.shl.com/products/assessments/behavioral-assessments/
Personality test,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Personality test,https://www.shl.com/products/assessments/cognitive-assessments/
Cognitive ability test,https://www.shl.com/products/assessments/cognitive-assessments/
Cognitive ability test,https://www.shl.com/products/assessments/behavioral-assessments/
Cognitive ability test,https://www.shl.com/products/assessments/personality-assessment/
Cognitive ability test,https://www.shl.com/products/assessments/
Cognitive ability test,https://www.shl.com/products/product-catalog/view/global-skills-assessment/
